structure_id	kind	variant	runs	median_wall_seconds	mad_wall_seconds	p10_wall_seconds	p90_wall_seconds	min_wall_seconds	max_wall_seconds	median_cpu_seconds	size_bytes	sha256	byte_identical_to_pr	semantic_identical_to_pr	java_verifier	wall_change_percent_vs_pr	wall_faster_percent_vs_pr	size_change_bytes_vs_pr	size_change_percent_vs_pr
11TG	PDB	all_exact	7	0.114763236	0.005085157000000007	0.1095838734	0.130119792	0.109442565	0.134469531	0.113991406	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	True	PASS	-12.342994238860683	12.342994238860683	0	0.0
11TG	PDB	all_exact_repeat	7	0.109810606	0.0030798759999999953	0.1079368728	0.11968977680000001	0.106384881	0.119905121	0.108718264	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	True	PASS	-16.1258495466597	16.1258495466597	0	0.0
12GB	PDB	pr_current	7	1.769465724	0.04014910900000013	1.6936607078	1.8069523886	1.681453982	1.843787309	1.762189011	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	True	PASS	0.0	0.0	0	0.0
12GB	PDB	all_exact	7	1.5900535	0.01950859699999996	1.5698254342	1.7539888888	1.542937774	1.788578182	1.591749855	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	True	PASS	-10.139344411511189	10.139344411511189	0	0.0
12GB	PDB	all_exact_repeat	7	1.572350735	0.0074409580000001085	1.5665673694	1.6202841112000002	1.564909777	1.641775963	1.576491377	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	True	PASS	-11.139802615357127	11.139802615357127	0	0.0
1RMN	PDB	pr_current	7	0.051714379	0.0005892020000000039	0.046471330400000004	0.05516151620000001	0.040424585	0.059448419	0.051906476	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	True	PASS	0.0	0.0	0	0.0
1RMN	PDB	all_exact	7	0.041444372	0.006727915000000001	0.0352590772	0.0542315722	0.034716457	0.05630425	0.04159873	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	True	PASS	-19.8590937348392	19.8590937348392	0	0.0
1RMN	PDB	all_exact_repeat	7	0.038561854	0.0036739849999999977	0.035373278	0.045090675	0.034887869	0.045712668	0.038703917	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	True	PASS	-25.433013514481143	25.433013514481143	0	0.0
1SSZ	PDB	pr_current	7	0.14017267	0.008916985999999988	0.1326302666	0.168227436	0.131255684	0.174706743	0.140738178	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	True	PASS	0.0	0.0	0	0.0
1SSZ	PDB	all_exact	7	0.143736187	0.008808626000000014	0.1199272428	0.152785627	0.114372933	0.153146848	0.144309843	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	True	PASS	2.542233803493925	-2.542233803493925	0	0.0
1SSZ	PDB	all_exact_repeat	7	0.131347517	0.011437590999999997	0.1221403162	0.15798407080000001	0.118027453	0.16946854	0.131845981	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	True	PASS	-6.295915601807401	6.295915601807401	0	0.0
1UR6	PDB	pr_current	7	0.301103789	0.010169780000000017	0.28676775260000004	0.3487121348	0.280518368	0.404157449	0.298926949	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	True	PASS	0.0	0.0	0	0.0
1UR6	PDB	all_exact	7	0.278374212	0.008165829000000013	0.2732797566	0.3297414366	0.270208383	0.37669314	0.277877731	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	True	PASS	-7.54875157017702	7.54875157017702	0	0.0
1UR6	PDB	all_exact_repeat	7	0.278233052	0.009555880999999988	0.263911557	0.29381083760000004	0.256763136	0.297059855	0.276368696	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	True	PASS	-7.59563241497437	7.59563241497437	0	0.0
2BVK	PDB	pr_current	7	0.04475349	0.0031697430000000026	0.0429518178	0.051341452600000004	0.041583747	0.052924903	0.044749739	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	True	PASS	0.0	0.0	0	0.0
2BVK	PDB	all_exact	7	0.038086174	0.003950919999999997	0.0348254136	0.044830394800000006	0.03347115	0.047715097	0.038065693	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	True	PASS	-14.897868300326968	14.897868300326968	0	0.0
2BVK	PDB	all_exact_repeat	7	0.044400244	0.005750330000000005	0.0369736142	0.05751747880000001	0.03055406	0.066034129	0.044398768	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	True	PASS	-0.7893149785636864	0.7893149785636864	0	0.0
2LGI	PDB	pr_current	7	0.250089886	0.02898187299999999	0.1836915854	0.33055698860000005	0.182503724	0.407784833	0.250698904	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	True	PASS	0.0	0.0	0	0.0
2LGI	PDB	all_exact	7	0.21396114	0.015454578999999996	0.192574159	0.26163627180000004	0.183675556	0.297582495	0.214481792	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	True	PASS	-14.4463043179603	14.4463043179603	0	0.0
2LGI	PDB	all_exact_repeat	7	0.18176895	0.013922665	0.16337927060000002	0.23670291259999998	0.156678749	0.242560262	0.18223101	209115	16b796f09e4cdd12a61d219eed4cecd9335e5854ddc744084a165bbaffff6215	True	True	PASS	-27.31855217847553	27.31855217847553	0	0.0
2XKM	PDB	pr_current	7	0.045016359	0.003191661999999998	0.039065109199999996	0.0473575908	0.03859127	0.050718984	0.045164678	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	True	PASS	0.0	0.0	0	0.0
2XKM	PDB	all_exact	7	0.038712876	0.0031164559999999966	0.03462125939999999	0.04244839	0.033322527	0.043376977	0.038835416	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	True	PASS	-14.002649570126271	14.002649570126271	0	0.0
2XKM	PDB	all_exact_repeat	7	0.039231299	0.0017179020000000003	0.0349155718	0.041074102599999995	0.034481317	0.041261455	0.0393595	125319	75d7d4a28c917a0683d28d2d3defb042ef1e4bb6d953e57715cdf61dda5f0363	True	True	PASS	-12.851017115800063	12.851017115800063	0	0.0
3HQV	PDB	pr_current	7	0.107512106	0.011129242999999997	0.1023584846	0.12486451900000001	0.096380183	0.131389045	0.107868831	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	True	PASS	0.0	0.0	0	0.0
3HQV	PDB	all_exact	7	0.103094061	0.007382202000000004	0.0932035866	0.12259725860000001	0.089441178	0.137346212	0.103462346	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	True	PASS	-4.109346532566291	4.109346532566291	0	0.0
3HQV	PDB	all_exact_repeat	7	0.104952796	0.010917883000000003	0.0912737364	0.1163701802	0.087340968	0.117119432	0.102161842	178726	7c665703e0ce4cb018cb1da63791e4bbe9badc791f1dbbedbee15b242cdc0d4b	True	True	PASS	-2.3804854124985657	2.3804854124985657	0	0.0
3IFX	PDB	pr_current	7	0.120326884	0.005639463000000011	0.1102125038	0.2245024270000001	0.104256131	0.372306547	0.12077377	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	True	PASS	0.0	0.0	0	0.0
3IFX	PDB	all_exact	7	0.107897322	0.009286385999999994	0.0916624948	0.16141217960000004	0.090587176	0.227754887	0.108241162	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	True	PASS	-10.329829533356811	10.329829533356811	0	0.0
3IFX	PDB	all_exact_repeat	7	0.109894134	0.01621393800000001	0.090554944	0.1352073466	0.085867066	0.139917538	0.110320348	263570	3adfcb0a53742c600a202c53c9741999fcb95e604a11662e24b10219b168a5ec	True	True	PASS	-8.67034003805832	8.67034003805832	0	0.0
3J3Q	PDB	pr_current	7	51.949811863	3.157757158999999	43.9823648502	54.6440488728	42.398488062	55.107569022	51.828514875	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	True	PASS	0.0	0.0	0	0.0
3J3Q	PDB	all_exact	7	46.982276908	3.7237958239999998	41.4877512076	53.9796264966	38.831656393	54.247989282	46.862100373	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	True	PASS	-9.562180837343906	9.562180837343906	0	0.0
3J3Q	PDB	all_exact_repeat	7	46.527264212	2.8301051780000037	41.5346630122	48.6582351658	40.300549936	49.35736939	46.44395328	29156671	9ec06ed89d9c501a5a80ae8da26547c6f2aa335920842eca8f6683b92cf40c94	True	True	PASS	-10.438050604110234	10.438050604110234	0	0.0
3PDM	PDB	pr_current	7	0.051664422	0.0022882520000000045	0.047701578	0.059141293	0.047659299	0.067810132	0.051960258	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	True	PASS	0.0	0.0	0	0.0
3PDM	PDB	all_exact	7	0.043453068	0.0025219169999999985	0.041031922799999995	0.0527105178	0.040931151	0.055053405	0.043701984	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	True	PASS	-15.89363372728723	15.89363372728723	0	0.0
3PDM	PDB	all_exact_repeat	7	0.041770898	0.001370556000000002	0.0395424248	0.045988612799999995	0.038255549	0.0472443	0.042011145	163628	fc43d98dd18911a4fbf3d5cc884ce7ef809e295e00f3e227bfbb3ac26677825b	True	True	PASS	-19.149588085975296	19.149588085975296	0	0.0
4BTS	PDB	pr_current	7	7.413382134	0.0701583509999999	7.1044809408	7.8721068158000005	6.936395073	8.454956312	7.394992666	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	True	PASS	0.0	0.0	0	0.0
4BTS	PDB	all_exact	7	6.504544266	0.2700104009999995	6.1366904928	6.7946058998000005	6.086341776	6.853215533	6.524523123	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	True	PASS	-12.259422913487708	12.259422913487708	0	0.0
4BTS	PDB	all_exact_repeat	7	6.873762739	0.23656254099999963	6.3153471782	7.491144780000001	6.182580272	8.305708596	6.903258177	6442338	930d7bd4185f1dbade74c49bceccbf8feedc203ea25848ff34aa1f8744238f41	True	True	PASS	-7.27899068530601	7.27899068530601	0	0.0
4HHB	PDB	pr_current	7	0.227631533	0.01734932	0.1547046096	0.2422384862	0.154122927	0.250082966	0.22874829	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	True	PASS	0.0	0.0	0	0.0
4HHB	PDB	all_exact	7	0.204332317	0.010951664	0.1685443512	0.2435959494	0.132941709	0.286063902	0.205180696	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	True	PASS	-10.235495800135908	10.235495800135908	0	0.0
4HHB	PDB	all_exact_repeat	7	0.198284864	0.015803761	0.162745321	0.2306503722	0.133383805	0.255492993	0.194936674	312728	fda1851cb09a253f5b769ff7fbd3608c8f5a285f22f03fce78858424aab37d9f	True	True	PASS	-12.892180891300324	12.892180891300324	0	0.0
6VC1	PDB	pr_current	7	0.029031513	0.0006529569999999991	0.0284167238	0.0307826588	0.028378556	0.031048757	0.029179953	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	True	PASS	0.0	0.0	0	0.0
6VC1	PDB	all_exact	7	0.026580371	0.00014792700000000256	0.0259746816	0.0271225064	0.025915632	0.027713819	0.026712643	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	True	PASS	-8.443039120971752	8.443039120971752	0	0.0
6VC1	PDB	all_exact_repeat	7	0.026268213	0.0002495939999999988	0.0257266226	0.027604990000000003	0.025288628	0.027696136	0.026404457	192761	948e964ca94cb67d2ee2290d4feb080965ad5ba6224465d0f486242c8d32a677	True	True	PASS	-9.518277604064245	9.518277604064245	0	0.0
7ART	PDB	pr_current	7	5.809467795	0.20889442399999947	5.4170211804	6.0930642748	5.2592643	6.226637059	5.784803656	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	True	PASS	0.0	0.0	0	0.0
7ART	PDB	all_exact	7	4.683708602	0.31496710200000066	4.4650148558	5.4611619586	4.3687415	5.581461496	4.695023562	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	True	PASS	-19.378009014335188	19.378009014335188	0	0.0
7ART	PDB	all_exact_repeat	7	4.95802351	0.06883781400000011	4.6104308882	5.199091262800001	4.306554845	5.457436171	4.963709967	3774872	995cb52bb5a452363afb2a285020474d6e469f79473f079446c2498638ab4323	True	True	PASS	-14.656149496737154	14.656149496737154	0	0.0
9HH6	PDB	pr_current	7	0.280653125	0.010560809000000004	0.1946101402	0.31318752400000005	0.186683185	0.350591437	0.271326773	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	True	PASS	0.0	0.0	0	0.0
9HH6	PDB	all_exact	7	0.236954985	0.010294391999999986	0.1698937792	0.2493082586	0.164200699	0.252396581	0.234808797	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	True	PASS	-15.570159783540625	15.570159783540625	0	0.0
9HH6	PDB	all_exact_repeat	7	0.236981783	0.013632224000000026	0.172753844	0.254654985	0.163366298	0.260716452	0.233867455	428187	7df05b40df1d3c8c49c45e42ed2ca7b95bd23213909184a0a2ebbecf3bb0cd0b	True	True	PASS	-15.560611341847702	15.560611341847702	0	0.0
9O5G	PDB	pr_current	7	0.334139157	0.055105839000000045	0.2560509896	0.3601118486	0.25340726	0.389555096	0.333881248	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	True	PASS	0.0	0.0	0	0.0
9O5G	PDB	all_exact	7	0.28923983	0.06184265399999997	0.2146254904	0.3291702554	0.209347033	0.370056764	0.289028496	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	True	PASS	-13.437313783610234	13.437313783610234	0	0.0
9O5G	PDB	all_exact_repeat	7	0.300443353	0.042721328999999975	0.21273933899999997	0.31837443340000005	0.209368836	0.343164682	0.300480983	467464	e692426655b9996320e2ddd5d206b5e979ba3bf856a024c95972517308c53ddb	True	True	PASS	-10.084362545991576	10.084362545991576	0	0.0
9QW5	PDB	pr_current	7	0.218652411	0.03843617799999999	0.1549339078	0.2449981752	0.15444685	0.263646675	0.219670127	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	True	PASS	0.0	0.0	0	0.0
9QW5	PDB	all_exact	7	0.193493112	0.03354207100000001	0.1405542762	0.2261395966	0.139912965	0.237150907	0.194416392	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	True	PASS	-11.506527133606589	11.506527133606589	0	0.0
9QW5	PDB	all_exact_repeat	7	0.19461802	0.05048250900000001	0.1401496668	0.2542901984	0.139443309	0.31843787	0.195489065	444530	99203e6dd18ff19c30a6e20115ee90fd041a61ec87c1c11e334e182b3e1c8b26	True	True	PASS	-10.99205395910315	10.99205395910315	0	0.0
8ZZ1	IHM	pr_current	7	0.426289296	0.011384355999999984	0.413543448	0.5837986796	0.41150121	0.597155024	0.427760575	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	True	PASS	0.0	0.0	0	0.0
8ZZ1	IHM	all_exact	7	0.396488752	0.02266623099999998	0.3748950708	0.5426597536	0.373822521	0.561105742	0.395277573	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	True	PASS	-6.990685499173309	6.990685499173309	0	0.0
8ZZ1	IHM	all_exact_repeat	7	0.382175427	0.013957492000000016	0.3674764218	0.5080959634	0.366364152	0.515336977	0.376544603	547978	1a6eefbb593fe1fa41a5b3a718a3d45fb27c26cd3bd8ed41bd30d6ab7bac6bde	True	True	PASS	-10.348340766219938	10.348340766219938	0	0.0
8ZZI	IHM	pr_current	7	0.553941968	0.010227358999999936	0.5403821134	0.706058457	0.53538337	0.757634649	0.553813542	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	True	PASS	0.0	0.0	0	0.0
8ZZI	IHM	all_exact	7	0.512714753	0.053826618999999964	0.4678225362	0.6703258742	0.458613618	0.67367453	0.512339431	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	True	PASS	-7.442515169747877	7.442515169747877	0	0.0
8ZZI	IHM	all_exact_repeat	7	0.502246875	0.034187623	0.4842641426	0.714325554	0.468059252	0.727433502	0.502324537	580920	43667ed775c482bb6d854a3125e5f4ddd18646017d000d95b51231be7d387d57	True	True	PASS	-9.332221782481009	9.332221782481009	0	0.0
9A01	IHM	pr_current	7	0.410047351	0.07150458399999998	0.3369391614	0.5972964444	0.334533753	0.636363366	0.402773991	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	True	PASS	0.0	0.0	0	0.0
9A01	IHM	all_exact	7	0.393015449	0.09005126299999999	0.3288237786	0.4928537106	0.295317873	0.505893033	0.395245607	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	True	PASS	-4.153642733811975	4.153642733811975	0	0.0
9A01	IHM	all_exact_repeat	7	0.321324074	0.024850203000000015	0.2904498714	0.4280122772	0.281413872	0.45857498	0.320967258	486643	e7e4d30534c64bcaf4da91a339920ad460a10815fcc253b31e1bdb4993cd9467	True	True	PASS	-21.637324758622814	21.637324758622814	0	0.0
9A1G	IHM	pr_current	7	25.348644495	0.25189201599999933	24.4646026828	25.9913402384	24.042127315	26.579821214	25.309662816	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	True	PASS	0.0	0.0	0	0.0
9A1G	IHM	all_exact	7	21.391420922	0.7912892079999985	20.5791465968	22.9040024976	20.547668921	23.89243272	21.401666878	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	True	PASS	-15.61118415535221	15.61118415535221	0	0.0
9A1G	IHM	all_exact_repeat	7	22.014280274	0.21915538300000037	21.291997715	22.845418558	20.537306951	23.670139393	21.919917629	16578145	7fce81dff230cc719041662d336a7a8e77416e243db71c8792ccd2422f24aef6	True	True	PASS	-13.154013902627806	13.154013902627806	0	0.0
9A25	IHM	pr_current	7	11.63490715	0.9903893470000007	10.321623655	13.804427885600003	10.266631972	16.017713756	11.623253722	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	True	PASS	0.0	0.0	0	0.0
9A25	IHM	all_exact	7	10.243421925	0.4700455649999995	9.958568574000001	11.34266158	9.77337636	12.081562771	10.172696528	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	True	PASS	-11.959573093799895	11.959573093799895	0	0.0
9A25	IHM	all_exact_repeat	7	10.467522516	0.6373545290000013	9.8030575338	13.162317163600001	9.762391854	16.166409307	10.522547792	6245536	6d2ca79af7be0c1168be9bb7423b9ad60a8fb97ad5c78d65addd1914a67f9ce0	True	True	PASS	-10.033467555432958	10.033467555432958	0	0.0
9A8K	IHM	pr_current	7	3.957122494	0.34970250400000014	3.5820826204	4.777424475	3.544076566	5.022377343	3.954286976	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	True	PASS	0.0	0.0	0	0.0
9A8K	IHM	all_exact	7	4.055946183	0.6671409299999995	3.5864212776000004	6.969215224600001	3.388805253	8.845443142	4.064338856	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	True	PASS	2.497362392744762	-2.497362392744762	0	0.0
9A8K	IHM	all_exact_repeat	7	4.048353667	0.9009269529999999	3.4685987334	6.8404488808	3.147426714	7.409298151	4.064908601	3806185	ef55c2008c4d8867cdb25cb864f5faf1a014d5292893c04032bed619c3f164d0	True	True	PASS	2.305492770019864	-2.305492770019864	0	0.0
9A8M	IHM	pr_current	7	3.252813053	0.22648313100000017	2.9866744379999997	3.7618555430000002	2.927191212	4.107903257	3.268489215	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	True	PASS	0.0	0.0	0	0.0
9A8M	IHM	all_exact	7	2.966771057	0.46337718799999994	2.4645336365999997	3.2688529288	2.463256647	3.430148245	2.983898878	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	True	PASS	-8.793680772283848	8.793680772283848	0	0.0
9A8M	IHM	all_exact_repeat	7	2.993251107	0.3675320110000002	2.501013844	3.3737394464	2.471927905	3.393173939	2.999655364	3289732	e37f57f705c91605ae0689b8d3bbb0b6c2db8923d0d4fdb80f0b8f21042a4941	True	True	PASS	-7.97961462189202	7.97961462189202	0	0.0
9AAO	IHM	pr_current	7	0.756479029	0.06479152399999999	0.7067224898	1.0569580109999999	0.691687505	1.107562449	0.754223185	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	True	PASS	0.0	0.0	0	0.0
9AAO	IHM	all_exact	7	0.701226057	0.059545179000000004	0.6433908528000001	0.9745095774	0.641680878	0.980961552	0.705624141	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	True	PASS	-7.303966122238665	7.303966122238665	0	0.0
9AAO	IHM	all_exact_repeat	7	0.727517948	0.052661921	0.6826472328000001	0.981863571	0.674856027	1.074224865	0.731718459	654845	07b3a21cd1bff241a54e633985762a5dac4942e9b9c2b6832024918ecd5b048e	True	True	PASS	-3.8284050039409547	3.8284050039409547	0	0.0
AF_AFA0A017SEY2F1	CSM	pr_current	7	0.053500313	0.0011089999999999989	0.052110923	0.063907981	0.051690338	0.075441319	0.053854102	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	True	PASS	0.0	0.0	0	0.0
AF_AFA0A017SEY2F1	CSM	all_exact	7	0.0496062	0.0007982700000000037	0.0487850692	0.051160690999999994	0.048750778	0.052264328	0.04990522	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	True	PASS	-7.278673304210384	7.278673304210384	0	0.0
AF_AFA0A017SEY2F1	CSM	all_exact_repeat	7	0.050150815	0.0016633580000000037	0.048120940200000004	0.05154472	0.048036024	0.052600066	0.050479083	105881	02c3f21bde9e793d4545a8f36bea0a7e3ba9d7a4dc9548a24af5f8c2bbc49077	True	True	PASS	-6.260707297170391	6.260707297170391	0	0.0
AF_AFA0A017SQ41F1	CSM	pr_current	7	0.331445466	0.005529015999999998	0.3177074118	0.34525869	0.312141027	0.357685002	0.327953143	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	True	PASS	0.0	0.0	0	0.0
AF_AFA0A017SQ41F1	CSM	all_exact	7	0.298588511	0.010036217000000014	0.2856243864	0.3382886668	0.281232525	0.363931348	0.296557555	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	True	PASS	-9.913231095458707	9.913231095458707	0	0.0
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	7	0.314815398	0.008889936999999959	0.307615808	0.341438448	0.300710327	0.348223206	0.309312467	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	True	PASS	-5.017437167174885	5.017437167174885	0	0.0
MA_MAASFVASFVG001	CSM	pr_current	7	0.023127862	0.00042728499999999947	0.022542598400000002	0.023571049	0.02245139	0.023594902	0.023099873	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	True	PASS	0.0	0.0	0	0.0
