structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
11BJ	PDB	all_exact_repeat	measured	3	2	0.058802641	0.058950781	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	4	0	0.066061712	0.066235751	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	4	1	0.199109059	0.199632532	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	4	2	0.107689731	0.108017518	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	5	0	0.083161349	0.083412594	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	5	1	0.057961483	0.058133714	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	5	2	0.072145708	0.072366384	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	6	0	0.064090682	0.064225741	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	6	1	0.059406539	0.059586882	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	6	2	0.08877355	0.089044944	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	pr_current	measured	7	0	0.069862993	0.070075297	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact	measured	7	1	0.052828496	0.052986167	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11BJ	PDB	all_exact_repeat	measured	7	2	0.06180351	0.061991311	237463	8465d02c8414055ab8ff9696dbd59bff077e21ec6a372e87328571bb78f1b786	True	
11HB	PDB	pr_current	measured	1	0	0.411820824	0.413292595	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	1	1	0.375748047	0.37706425	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	1	2	0.355692459	0.356565534	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	2	0	0.406756049	0.408231278	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	2	1	0.415618666	0.417080536	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	2	2	0.510065587	0.511911186	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	3	0	0.349266856	0.350618416	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	3	1	0.459344319	0.460530165	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	3	2	0.476229933	0.478010997	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	4	0	0.429373389	0.43094733	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	4	1	0.438139124	0.439804224	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	4	2	0.539989663	0.54164835	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	5	0	0.414112918	0.415704836	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	5	1	0.406349474	0.407904414	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	5	2	0.4373249	0.439016133	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	6	0	0.328634098	0.329928349	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	6	1	0.449290137	0.450464089	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	6	2	0.502364021	0.504372108	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	pr_current	measured	7	0	0.405330302	0.406885325	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact	measured	7	1	0.339783303	0.341154554	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11HB	PDB	all_exact_repeat	measured	7	2	0.354335602	0.353414208	504055	b5dd7b618f1d2162d3892a4d6720be6327917eb71efd818bd84d88822639383b	True	
11TG	PDB	pr_current	measured	1	0	0.132247978	0.131020564	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	1	1	0.110360904	0.109335127	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	1	2	0.108971534	0.107924483	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	2	0	0.136379312	0.135091248	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	2	1	0.109136648	0.108195617	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	2	2	0.109678079	0.108842138	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	3	0	0.119905121	0.11898995	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	3	1	0.109442565	0.108590559	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	3	2	0.122289789	0.121357327	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	4	0	0.106384881	0.105573575	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	4	1	0.127219966	0.12621891	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	4	2	0.121325367	0.120400624	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	5	0	0.114763236	0.113991406	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	5	1	0.109810606	0.108718264	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	5	2	0.134338449	0.13351081	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	6	0	0.130923062	0.130116971	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	6	1	0.112890482	0.112192742	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	6	2	0.117918107	0.117166783	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	pr_current	measured	7	0	0.118642643	0.117889433	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact	measured	7	1	0.134469531	0.133670945	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
11TG	PDB	all_exact_repeat	measured	7	2	0.119546214	0.118944578	168201	9d2b6a353e53b1d2fe771909dc7e9ef100301ca3bf64e6140e91d56add4857b5	True	
12GB	PDB	pr_current	measured	1	0	1.771423047	1.774349622	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	1	1	1.542937774	1.546077626	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	1	2	1.572350735	1.576747618	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	2	0	1.681453982	1.68055088	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	2	1	1.564909777	1.570333116	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	2	2	1.588660262	1.590318112	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	3	0	1.73092936	1.73742009	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	3	1	1.570637917	1.576491377	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	3	2	1.782395775	1.789381626	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	4	0	1.60595621	1.610913976	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	4	1	1.5900535	1.570154336	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	4	2	1.843787309	1.826181856	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	5	0	1.788578182	1.777979701	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	5	1	1.579988582	1.574155126	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	5	2	1.769465724	1.762189011	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	6	0	1.567672431	1.566697416	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	6	1	1.609562097	1.607969526	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	6	2	1.729316615	1.720655734	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	pr_current	measured	7	0	1.701798525	1.705111821	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact	measured	7	1	1.587750541	1.591749855	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
12GB	PDB	all_exact_repeat	measured	7	2	1.641775963	1.644841763	1289137	2ec7837fa4b94134a110d39457dd714a575ff7c7635598f30b347dec72612640	True	
1RMN	PDB	pr_current	measured	1	0	0.052303581	0.052495757	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	1	1	0.050616511	0.050803919	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	1	2	0.044676013	0.044841372	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	2	0	0.051707435	0.051899079	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	2	1	0.035696884	0.035827058	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	2	2	0.035620824	0.035751602	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	3	0	0.034887869	0.035016409	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	3	1	0.034716457	0.034840571	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	3	2	0.040424585	0.04055861	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	4	0	0.03682293	0.036946223	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	4	1	0.039284332	0.039427297	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	4	2	0.051973489	0.052167506	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	5	0	0.05630425	0.056517055	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	5	1	0.038561854	0.038703917	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	5	2	0.059448419	0.059670595	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	6	0	0.045712668	0.045881571	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	6	1	0.052849787	0.053047668	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	6	2	0.051714379	0.051906476	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	pr_current	measured	7	0	0.050502494	0.050688796	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact	measured	7	1	0.041444372	0.04159873	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1RMN	PDB	all_exact_repeat	measured	7	2	0.044447988	0.044614673	129545	54be22cc38bb58344c13dbe9eded80bf5d2637e48c3ef36b24cf81868a434d99	True	
1SSZ	PDB	pr_current	measured	1	0	0.155145901	0.155727367	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	1	1	0.152544813	0.153148592	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	1	2	0.131347517	0.131845981	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	2	0	0.133546655	0.134071988	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	2	1	0.142785108	0.143345918	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	2	2	0.135368103	0.135897252	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	3	0	0.163907898	0.161653716	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	3	1	0.128989621	0.129501049	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	3	2	0.143736187	0.144309843	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	4	0	0.150327758	0.150923371	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	4	1	0.147057398	0.147643048	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	4	2	0.131255684	0.118966365	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	5	0	0.123630116	0.124058096	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	5	1	0.16946854	0.170147404	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	5	2	0.174706743	0.175412627	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	6	0	0.124882225	0.125309511	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	6	1	0.140168576	0.140734196	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	6	2	0.114372933	0.114832866	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	pr_current	measured	7	0	0.14017267	0.140738178	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact	measured	7	1	0.153146848	0.153286889	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1SSZ	PDB	all_exact_repeat	measured	7	2	0.118027453	0.116416238	177747	6e1679d0148a19ff7a879d4b08eb2f8cf621257f0fbed4fef0d875bff10fe8b9	True	
1UR6	PDB	pr_current	measured	1	0	0.404157449	0.400398358	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	1	1	0.37669314	0.373645037	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	1	2	0.291644826	0.276368696	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	2	0	0.301103789	0.298926949	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	2	1	0.297059855	0.29485394	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	2	2	0.289128706	0.287310583	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	3	0	0.278233052	0.276462881	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	3	1	0.3040089	0.302494566	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	3	2	0.275327339	0.273955819	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	4	0	0.271428303	0.270075997	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	4	1	0.276892576	0.27583039	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	4	2	0.290934009	0.289235454	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	5	0	0.298440301	0.297229862	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	5	1	0.268677171	0.267909127	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	5	2	0.280518368	0.279725151	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	6	0	0.256763136	0.25601807	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	6	1	0.311748592	0.311022456	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	6	2	0.270208383	0.269682397	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	pr_current	measured	7	0	0.297494088	0.287935996	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact	measured	7	1	0.278374212	0.277877731	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
1UR6	PDB	all_exact_repeat	measured	7	2	0.287039436	0.2867015	312560	f75650bab9f5b91aaeaa195b8c57dcf65acc150ffd40b874f37a5d9df2499922	True	
2BVK	PDB	pr_current	measured	1	0	0.044206635	0.044207073	86997	1f76121da2ab39da459c24d7ac826327c34e69c9972048ac21b115f32f4244b9	True	
